,Skempi,UEP,FoldX,EvoEF1,EvoEF2,pyDock-FoldX,pyDock-EvoEF1,PRODIGY-FoldX,PRODIGY-EvoEF1,BeAtMuSiC,mCSM TRA,UEP mCSM UNT,mCSM UNT
1LFD_QB25A,1.52,,0.639,-0.17,2.52,-2.246,-3.453,-0.293,-0.294,1.28,,,0.888
1LFD_RA7A,3.06,,0.561,0.3,2.77,2.708,2.801,0.12,0.12,0.17,1.241,,
1LFD_RB41A,1.41,0.666,0.577,0.23,0.46,0.755,1.063,-0.001,-0.002,0.57,,0.666,1.214
1LFD_SA20A,1.57,0.564,0.195,0.26,-1.24,0.653,0.887,0.027,0.026,-0.05,,0.564,0.688
1LFD_SB39A,-1.24,0.238,-0.715,-0.26,-1.31,-0.175,-0.095,0.255,0.255,1.79,,0.238,0.939
1LFD_VB29A,0.81,,-0.001,-0.01,0.28,0.034,-0.206,0.0,0.226,0.71,,,0.459
1LFD_YA18A,5.84,1.188,2.663,2.3,2.4,4.156,3.935,0.098,0.113,2.62,,1.188,3.225
1LFD_YA18F,2.22,0.38,1.882,1.29,3.02,-1.551,-2.586,0.098,0.097,0.32,,0.38,1.622
1LFD_YA80K,0.23,,-0.092,0.0,0.0,-1.465,-1.018,0.072,0.072,2.6,1.351,,
1LFD_YB32W,-0.36,,0.001,0.0,0.0,-0.013,0.001,0.0,0.0,-0.09,,,-0.044
1LFD_YB40A,6.0,1.319,2.236,1.34,1.88,2.314,1.244,0.409,0.172,3.71,,1.319,3.064
1LFD_YB40F,3.56,0.246,-0.341,0.53,-0.46,-2.427,-2.369,0.016,0.015,0.52,,0.246,1.123
1LP9_KA66A,1.59,0.955,1.436,0.3,1.77,0.189,-0.763,0.143,-0.061,-0.94,,0.955,1.941
1LP9_TA163A,-0.68,-0.28,0.662,0.07,0.72,-0.267,-0.144,-0.618,-0.814,0.8,,-0.28,2.282
1LP9_WA167A,0.5,0.858,0.022,0.65,0.47,-1.333,-1.418,0.272,0.272,1.72,,0.858,2.504
1M9E_AD76H,-1.7,0.562,0.005,-0.22,-1.67,-1.563,-3.154,-0.06,-0.277,0.41,,0.562,-0.514
1MAH_DA71N,2.93,,0.559,0.03,-0.34,3.544,4.123,-0.162,-0.162,0.33,1.605,,
1MAH_FA285L,1.94,,0.046,0.0,-0.17,0.416,-1.001,0.008,0.018,0.7,0.709,,
1MAH_FA287I,3.21,,0.049,0.0,-0.18,0.531,0.539,0.037,0.018,0.5,0.73,,
1MAH_FA287Y,1.23,,0.008,0.0,-0.19,-0.02,-0.455,-0.048,-0.048,0.35,0.694,,
1MAH_FA328G,1.23,,0.299,0.02,0.0,0.558,0.027,-0.01,0.018,1.21,-0.013,,
1MAH_WA276R,13.72,-0.69,1.6,1.69,1.11,9.641,8.96,-0.18,-0.176,2.51,5.824,,
1MAH_YA121Q,4.68,,1.958,0.11,0.81,-2.976,-1.104,-0.018,-0.029,0.84,1.34,,
1MAH_YA327A,0.6,,0.003,-0.04,0.26,-0.012,0.579,-0.039,-0.011,1.07,0.252,,
1MAH_YA69N,8.13,3.07,2.787,2.4,2.6,1.617,2.849,0.608,0.4,2.52,2.966,,
1MHP_FH99Y,1.27,0.448,0.059,-1.02,0.0,-0.022,0.086,-0.043,-0.22,0.07,,0.448,0.33
1MHP_GH100F,0.66,-0.437,0.322,-1.16,4.82,-6.84,-7.089,-0.291,-0.524,0.16,,-0.437,-0.43
1MHP_GH100L,4.61,-0.764,-0.006,-0.2,-0.26,-1.858,-0.857,-0.524,-0.524,0.66,,-0.764,0.369
1MHP_GH100M,0.17,0.366,-0.003,-0.54,-2.13,-0.191,-0.953,-0.524,-0.731,0.6,,0.366,-0.308
1MHP_GH100S,0.94,-0.475,-0.58,0.12,-0.02,0.246,0.025,1.021,0.794,0.84,,-0.475,0.103
1MHP_GH53A,0.87,0.054,-0.097,-0.21,-0.07,-0.562,0.133,0.0,0.0,0.29,,0.054,0.094
1MHP_GH53N,2.12,-0.805,0.39,-0.49,22.91,-2.109,0.712,0.318,0.514,0.66,,-0.805,-0.365
1MHP_GH53S,1.14,-0.444,0.852,0.12,4.25,0.069,1.377,0.122,0.122,0.67,,-0.444,-0.559
1MHP_GH54I,2.3,-3.129,-1.725,-0.71,0.8,-1.028,-1.964,-0.657,-0.008,0.52,,-3.129,-0.008
1MHP_GH54T,1.97,-2.381,-1.138,-1.03,2.3,1.486,-2.02,-0.081,-0.308,0.13,,-2.381,-0.422
1MHP_GL91Q,2.66,,-0.412,0.07,0.06,-0.569,-0.091,0.38,0.38,0.25,,,0.451
1MHP_GL91S,0.87,,-0.002,0.02,0.1,-0.111,-0.112,0.38,0.38,0.09,,,0.215
1MHP_HL30K,1.97,-0.722,-0.245,-0.2,0.62,3.156,1.821,0.108,0.126,1.06,,-0.722,0.734
1MHP_HL30R,1.9,-1.427,-0.227,-3.31,18.66,2.894,3.669,-0.035,-0.063,0.82,,-1.427,1.123
1MHP_HL30W,2.12,-1.577,0.214,-1.34,17.18,-4.684,-1.206,-0.458,-0.192,0.44,,-1.577,-0.325
1MHP_KH64D,-0.29,,-0.134,-0.32,-0.31,0.323,-0.227,0.0,0.0,0.08,,,0.09
1MHP_LL48F,1.2,-0.205,-0.493,-0.14,0.65,-2.094,-0.44,0.0,0.0,0.3,,-0.205,0.943
1MHP_LL48K,1.45,0.034,-0.589,-1.17,-2.74,0.739,-2.764,0.195,-0.006,0.65,,0.034,0.207
1MHP_LL48W,3.22,-0.113,0.126,-0.89,0.54,-1.306,-0.409,0.181,-0.02,0.25,,-0.113,1.347
1MHP_NL29V,1.77,0.336,-1.187,-0.19,-0.91,1.686,-2.45,-0.853,-0.682,0.66,,0.336,2.304
1MHP_NL29W,2.66,-0.355,-0.825,-3.87,57.9,-5.215,-4.532,-1.345,-1.001,0.15,,-0.355,3.224
1MHP_NL29Y,3.22,-1.603,-0.111,-2.43,37.03,-5.374,-2.293,-1.219,-0.919,0.27,,-1.603,2.77
1MHP_NL51D,0.85,,0.255,0.0,0.0,1.501,2.142,0.031,0.031,0.12,,,-0.095
1MHP_NL51K,1.11,,-0.231,0.0,0.05,-1.078,-0.855,0.031,0.031,0.0,,,1.0
1MHP_NL51R,1.43,,-0.199,0.04,0.24,-1.339,1.274,0.031,0.031,0.07,,,1.001
1MHP_RH31Q,2.21,,2.41,-0.6,-0.3,1.855,2.648,0.631,0.007,0.17,,,2.27
1MHP_SH35A,2.66,,0.031,0.0,0.0,-0.046,0.014,0.0,0.0,0.27,,,0.101
1MHP_SH35Q,4.61,,0.084,0.0,-0.56,-0.297,-0.562,0.0,0.0,0.77,,,0.996
1MHP_SH52M,3.51,,-1.115,-1.82,18.35,-0.867,1.054,-1.429,-0.976,0.51,,,0.679
1MHP_SL23R,-0.36,,0.0,0.0,0.0,-0.311,-0.325,0.012,0.012,0.19,,,0.605
1MHP_SL27Q,-1.16,,-0.103,-0.54,-0.09,-0.738,-0.476,0.0,0.0,0.35,,,0.316
1MHP_SL90Q,3.0,-0.471,-0.203,-0.51,18.67,-0.431,0.545,0.023,0.023,0.61,,-0.471,1.159
1MHP_SL90T,3.91,0.031,-0.022,-0.6,-1.19,-0.73,-2.351,0.023,0.0,0.36,,0.031,0.934
1MHP_TH33N,4.61,-0.773,0.254,0.89,-0.27,-0.446,-2.877,0.0,0.0,0.85,,-0.773,0.429
1MHP_TH33V,0.73,0.09,-0.186,0.2,-0.2,-1.101,-1.291,-0.845,-0.845,0.11,,0.09,0.255
1MHP_WL89Q,3.51,1.506,-0.564,0.95,-1.55,2.689,3.745,0.631,0.622,1.9,,1.506,5.459
1MHP_YH58E,3.51,-0.153,2.085,1.6,2.73,2.677,2.68,0.388,0.388,3.12,,-0.153,1.114
1MHP_YH58Q,3.51,0.436,1.955,1.67,4.17,3.826,2.175,0.546,0.515,2.95,,0.436,1.844
1MHP_YH58W,1.39,1.035,0.139,1.72,8.79,-3.603,-1.799,0.0,0.0,0.31,,1.035,0.824
1MHP_YH59E,0.92,,-0.12,-0.32,-0.32,-0.138,0.532,0.036,0.037,0.77,,,0.974
1MI5_AD91G,1.03,,0.09,0.0,0.21,0.009,0.098,0.0,0.0,-0.2,,,0.024
1MI5_EE50A,1.38,,0.234,1.11,3.54,1.93,1.06,0.002,0.003,0.04,,,0.624
1MI5_EE99A,0.2,0.467,-0.049,0.0,-0.84,0.483,0.534,0.008,0.008,0.24,,0.467,0.924
1MI5_GD92A,1.29,-1.678,-0.072,0.3,0.97,-0.283,-0.387,0.0,0.0,1.15,,-1.678,0.816
1MI5_GE26A,-0.49,,0.001,0.0,0.0,-0.001,0.006,0.0,0.0,0.31,,,-0.143
1MI5_HD47A,1.89,0.592,0.569,-0.03,-0.9,-0.971,-0.802,0.422,0.309,1.15,,0.592,0.355
1MI5_LE94A,0.2,,0.572,0.45,0.43,-0.458,-0.012,0.0,0.0,0.34,,,0.692
1MI5_ND52A,-0.03,,-0.002,0.0,-0.13,0.007,-0.086,0.03,0.031,0.1,,,0.028
1MI5_NE49A,-0.73,,0.098,-0.23,0.24,0.95,-0.889,-0.07,-0.069,1.26,,,0.671
1MI5_QE48A,-0.12,0.791,0.982,0.04,3.22,0.12,1.982,-0.478,-0.668,2.21,,0.791,1.207
1MI5_SD23A,0.17,,0.0,0.0,0.0,-0.002,0.012,0.03,0.031,0.06,,,0.257
1MI5_SD26A,-0.07,,0.83,0.09,-0.27,-0.013,-0.387,-0.07,-0.069,0.8,,,0.062
1MI5_SD51A,0.81,,0.024,-0.09,-0.14,0.426,0.613,-0.07,-0.069,0.29,,,0.066
1MI5_SD95A,1.4,-0.156,0.081,-0.01,0.13,-0.042,0.05,-0.588,-0.165,0.35,,-0.156,0.386
1MI5_SE25A,0.05,,0.0,0.0,0.0,0.007,0.006,0.03,0.031,-0.26,,,-0.016
1MI5_SE29A,1.8,,0.081,-0.07,-0.09,0.662,0.616,-0.1,-0.1,0.52,,,-0.086
1MI5_SE92A,0.51,,-0.003,0.0,-0.08,-0.009,0.174,0.0,0.0,0.2,,,0.043
1MI5_SE93A,-1.03,,-0.006,0.0,-0.92,-0.032,0.435,0.0,0.0,0.21,,,0.448
1MI5_TD24A,0.44,,-0.003,0.0,0.0,-0.022,-0.05,0.03,0.031,0.1,,,-0.076
1MI5_TD28A,0.99,0.475,0.178,0.33,1.58,0.897,0.775,-0.134,-0.361,1.62,,0.475,0.392
1MI5_TD50A,-0.94,,0.057,-0.07,-0.27,-0.324,-1.034,0.157,0.258,0.64,,,0.189
1MI5_TD94A,1.59,0.221,0.633,0.37,1.7,1.265,0.484,-0.688,-0.687,0.82,,0.221,0.441
1MI5_VE28A,0.49,,0.388,0.07,1.1,2.997,2.451,-0.017,0.1,1.2,,,0.253
1MI5_YD30A,0.76,2.276,3.818,1.73,4.45,0.637,2.915,0.199,0.551,3.72,,2.276,3.232
1MI5_YE101A,0.44,,0.024,0.0,0.0,0.019,0.011,0.03,0.031,0.57,,,0.906
1MLC_KB65D,0.03,,-0.217,0.0,0.0,-2.569,-2.477,0.0,0.0,0.07,,,0.199
1MLC_NA32G,-1.48,,0.224,-0.2,0.83,0.166,-0.847,0.455,0.432,0.87,,,0.914
1MLC_NA92A,-2.12,0.593,-0.878,-0.23,1.89,0.843,-0.282,-1.118,-1.336,0.36,,0.593,1.63
1MLC_SB57A,-0.64,0.028,-0.159,1.88,-0.63,-1.724,-0.865,-0.346,-0.347,-0.94,,0.028,0.361
1MLC_SB57V,-0.83,-0.837,-0.826,0.75,-4.84,-1.034,-1.627,-0.446,-0.47,-1.58,,-0.837,0.362
1MLC_TB28D,-0.25,,-0.342,0.03,0.0,-1.694,-1.273,0.034,0.033,-0.49,,,0.274
1MLC_TB31A,0.75,0.293,0.456,0.05,1.82,0.74,1.369,-0.22,-0.447,1.1,,0.293,0.232
1MLC_TB31V,0.89,0.168,0.132,-0.25,-0.05,0.208,0.502,-0.219,-0.447,0.45,,0.168,0.284
1MLC_TB31W,0.22,-0.421,-0.421,-1.12,-0.18,-5.583,-2.869,-0.265,-0.492,-0.58,,-0.421,0.589
1MLC_TB58D,-0.95,,-0.354,0.0,-0.22,-2.696,-2.439,-0.211,-0.257,0.4,,,0.461
1N8O_ME80K,2.46,-0.588,1.911,0.59,-0.42,10.013,9.076,0.344,0.383,2.42,1.007,,
1N8O_ME80L,-0.11,-1.056,0.307,0.37,1.57,0.336,0.419,0.257,0.296,1.6,1.318,,
1N8O_ME80R,2.28,-1.247,3.355,1.62,11.62,8.006,8.139,0.244,0.083,1.78,1.074,,
1N8Z_DB102W,-1.16,,-0.557,-1.97,-0.9,-8.212,-3.714,-0.051,-0.05,0.38,,,0.025
1N8Z_FC539A,0.06,,-0.014,0.0,0.0,-0.043,-0.002,0.0,0.0,0.1,,,1.164
1N8Z_HA91F,0.06,-1.227,1.145,0.05,1.48,0.242,-0.32,0.225,0.225,-0.02,,-1.227,0.327
1N8Z_LC509A,-0.04,,0.0,0.0,0.0,0.001,-0.003,0.0,0.0,0.04,,,0.391
1N8Z_NA30S,0.11,0.031,2.458,2.13,4.09,-0.833,-1.119,0.0,0.251,1.45,,0.031,0.956
1N8Z_RB50A,4.94,3.098,1.27,1.91,3.41,1.814,5.39,0.308,0.401,0.72,,3.098,0.486
1N8Z_RB59A,3.0,2.351,0.07,-0.21,-0.27,2.248,4.534,-0.226,0.065,1.02,,2.351,1.596
1N8Z_SC535A,0.05,,0.0,0.0,0.0,-0.009,0.013,0.025,0.025,0.22,,,-0.03
1N8Z_TA94S,0.52,-0.197,0.345,0.07,0.56,-2.252,-0.67,0.0,-0.013,0.49,,-0.197,1.327
1N8Z_VC536A,0.02,,0.0,0.0,0.0,0.003,0.022,-0.013,-0.013,0.44,,,0.337
1N8Z_YB105F,1.39,0.074,-1.776,-0.44,0.54,-1.816,0.245,0.025,0.149,0.89,,0.074,1.226
1N8Z_YB109V,0.38,,-0.001,0.0,0.0,-0.003,0.029,0.025,0.025,0.53,,,0.808
1NCA_DH101K,1.21,-1.022,2.574,2.43,9.98,7.678,17.531,-0.196,0.0,1.88,1.674,,
1NCA_EH100D,0.69,0.535,1.489,1.22,4.06,2.905,3.432,0.107,0.107,1.44,0.993,,
1NCA_NH102Q,0.92,0.016,1.804,0.3,10.43,-1.089,-2.02,0.017,0.0,1.55,2.071,,
1NMB_DH57E,4.99,-0.359,-0.628,-0.68,-1.19,-0.43,-1.278,0.095,-0.217,0.49,0.97,,
1NMB_DH57N,4.99,0.362,0.377,-0.42,1.58,3.36,3.031,0.199,0.295,0.71,2.211,,
1NMB_LL94V,1.52,0.734,0.446,0.36,0.42,-1.465,-0.624,0.0,0.0,1.41,0.543,,
1NMB_TL93F,-0.04,-1.063,0.848,0.6,0.31,-4.454,-2.625,-0.369,-0.369,-0.22,0.365,,
1NMB_TL93W,0.31,-0.461,2.466,1.51,3.43,-7.404,-4.141,-0.641,-0.64,-0.37,0.578,,
1NMB_YH103A,3.61,0.882,1.103,0.91,2.71,5.258,5.481,0.272,0.046,1.4,1.627,,
1NMB_YH105F,2.4,-0.11,-0.089,0.03,-1.27,-0.027,0.331,0.0,0.25,0.98,,-0.11,0.242
1NMB_YL32F,0.79,0.447,0.702,0.32,1.14,-2.558,-3.434,0.046,0.046,0.84,1.24,,
1OGA_AA149G,0.21,,-0.027,0.0,-0.01,0.015,0.015,0.0,0.0,0.47,,,0.761
1OGA_AA150G,0.76,1.129,0.778,0.62,2.09,0.866,0.866,0.232,0.0,1.76,,1.129,1.765
1OGA_AA158G,0.22,,0.121,0.02,-0.11,0.335,0.335,0.226,0.226,0.84,,,0.198
1OGA_AA69G,0.72,2.209,0.59,0.13,1.33,0.028,0.028,0.449,0.45,0.39,,2.209,1.021
1OGA_DA61A,0.2,,-0.107,0.0,0.0,-0.669,-0.669,0.103,0.008,0.01,,,-0.196
1OGA_DE28A,2.66,1.111,0.55,1.99,2.0,1.594,1.594,-0.124,-0.036,0.92,,1.111,0.539
1OGA_DE52A,0.2,0.742,-0.986,-0.37,1.24,1.318,1.318,-0.03,-0.03,1.19,,0.742,0.942
1OGA_EA154A,1.03,2.094,0.836,0.03,-0.61,3.988,3.988,-0.124,-0.119,0.67,,2.094,1.048
1OGA_EA58A,0.19,,0.009,0.0,0.0,-0.062,-0.062,0.008,0.008,-0.02,,,0.399
1OGA_EA63A,-0.03,0.214,0.166,0.0,0.0,1.889,1.889,0.013,0.0,0.32,,0.214,2.257
1OGA_HA70A,0.87,-0.256,0.071,0.0,0.0,0.18,0.18,0.0,0.013,0.28,,-0.256,2.736
1OGA_HA74A,1.02,,-0.058,0.0,0.0,0.008,0.008,0.019,0.019,0.64,,,0.701
1OGA_IE49L,2.39,-0.427,0.127,-0.01,8.0,-0.016,-0.016,0.0,-0.1,1.18,,-0.427,1.241
1OGA_IE49V,0.34,0.04,0.324,0.62,1.19,0.358,0.358,-0.018,0.0,0.96,,0.04,1.201
1OGA_KA146A,3.26,1.379,0.529,0.86,0.63,0.167,0.167,0.217,0.104,0.42,,1.379,1.043
1OGA_KA66A,-0.04,0.95,0.097,-0.12,0.09,0.179,0.179,0.021,0.027,0.32,,0.95,1.123
1OGA_KA68A,0.42,,0.067,-0.03,-0.13,1.453,1.453,0.002,0.002,0.47,,,0.994
1OGA_NE51A,1.88,0.417,1.807,-0.31,1.54,1.337,1.337,-0.492,-0.492,0.99,,0.417,0.48
1OGA_NE51D,0.84,-0.411,0.105,-1.79,0.58,-0.224,-0.224,-0.368,-0.268,0.57,,-0.411,0.91
1OGA_QA155A,0.83,1.213,2.06,3.63,6.17,-0.834,-0.834,-0.826,-0.599,1.73,,1.213,0.577
1OGA_QA43A,-0.04,,0.021,0.0,0.0,-0.053,-0.053,0.031,0.031,0.44,,,0.027
1OGA_QA72A,-0.78,0.727,-0.317,0.43,2.52,0.852,0.852,-0.039,-0.038,1.16,,0.727,0.477
1OGA_QD32A,1.67,,-0.018,-0.01,0.18,0.122,0.122,-0.004,-0.004,0.52,,,0.816
1OGA_QE54A,0.84,0.94,0.914,-0.17,-0.65,0.336,0.336,0.367,0.35,0.78,,0.94,0.5
1OGA_RA65A,-0.62,,-0.035,0.02,0.11,-1.386,-1.386,0.097,0.097,0.63,,,0.483
1OGA_RA75A,1.2,,0.163,-0.22,0.23,-1.148,-1.148,0.108,0.008,0.6,,,0.725
1OGA_SD29A,1.06,0.361,-1.049,-0.52,-1.17,-1.57,-1.57,-0.365,-0.365,0.88,,0.361,0.619
1OGA_SD30A,1.72,0.391,-0.061,-0.06,-0.25,0.135,0.135,-0.1,-0.1,0.73,,0.391,0.292
1OGA_TA163A,0.54,,-0.047,-0.01,0.12,-0.415,-0.415,0.031,0.031,0.29,,,0.006
1OGA_TA64A,0.31,,-0.001,0.0,0.0,0.022,0.022,0.031,0.017,0.34,,,0.617
1OGA_TA73A,1.43,0.212,0.025,-0.27,0.24,-0.276,-0.276,0.226,0.126,0.19,,0.212,1.199
1OGA_TA80A,0.33,,0.289,0.0,0.0,-0.149,-0.149,0.013,0.031,0.32,,,0.433
1OGA_VA152A,2.35,0.748,0.486,0.17,0.38,-0.444,-0.444,0.0,0.0,1.33,,0.748,2.05
1OGA_VA67A,-0.24,,-0.001,0.0,0.0,-0.013,-0.013,0.0,0.0,0.9,,,2.364
1OGA_VA76A,1.47,0.626,0.691,0.54,1.97,0.303,0.303,0.083,0.083,1.37,,0.626,0.297
1OGA_YE97A,0.37,0.684,0.858,1.89,3.77,3.979,3.979,0.119,0.113,2.68,,0.684,2.674
1OGA_YE97F,0.84,-0.061,-0.642,0.85,39.0,-2.202,-2.202,0.031,0.031,0.74,,-0.061,1.039
1P69_SA15P,1.34,0.383,0.348,0.67,1.32,-1.394,0.115,0.006,0.047,1.73,,0.383,0.824
1P6A_YA87S,2.11,2.947,4.029,2.18,5.49,5.667,5.713,0.07,0.395,3.15,,2.947,1.463
1PPF_AI15C,-1.14,1.098,-0.125,-0.17,0.12,-1.525,-0.503,-0.135,-0.135,1.19,-0.083,,
1PPF_AI15D,1.92,0.171,1.075,0.36,15.58,-2.462,-3.827,-0.42,-0.42,1.29,0.717,,
1PPF_AI15E,0.18,-0.67,-1.001,-0.03,6.85,-4.437,-4.252,-0.32,-0.453,1.15,0.686,,
1PPF_AI15F,-0.12,-1.293,-0.111,-1.05,7.14,-6.251,-5.494,-0.079,-0.266,0.23,-0.012,,
1PPF_AI15G,1.92,1.763,0.885,0.74,2.99,1.063,1.045,0.0,0.0,1.9,1.205,,
1PPF_AI15H,0.93,0.182,0.732,-0.46,15.39,-2.029,-1.121,-0.631,-0.67,0.76,0.012,,
1PPF_AI15I,0.56,-0.924,0.134,-1.49,4.76,-1.908,-0.785,0.0,-0.039,0.37,0.846,,
1PPF_AI15K,1.9,-0.277,-0.346,-0.82,3.62,1.4,10.074,-0.32,-0.453,1.33,0.727,,
1PPF_AI15L,0.03,-1.811,-0.772,-1.33,11.29,-1.74,0.467,-0.079,-0.039,0.13,0.846,,
1PPF_AI15M,-0.68,-0.25,-0.956,-1.7,0.27,-1.374,-1.275,-0.039,-0.406,0.24,0.368,,
1PPF_AI15N,1.55,0.253,0.758,0.18,7.13,-2.624,-1.999,-0.715,-0.941,1.2,0.286,,
1PPF_AI15P,3.37,0.207,-0.774,-0.41,0.04,-0.193,-0.313,0.0,0.0,1.84,0.928,,
1PPF_AI15Q,0.42,-0.409,0.016,-0.43,1.81,0.04,2.382,-0.715,-0.519,1.1,0.327,,
1PPF_AI15R,-0.45,-0.989,0.065,-0.53,3.08,0.225,3.59,-0.42,-0.453,0.9,0.902,,
1PPF_AI15S,1.28,0.125,1.176,0.35,0.94,0.136,0.107,-0.675,-0.675,1.17,0.371,,
1PPF_AI15T,1.63,-0.184,0.624,-0.25,1.3,0.865,0.451,-0.675,-0.715,0.87,0.35,,
1PPF_AI15V,0.34,-0.86,-0.876,-1.03,0.58,-0.771,-0.367,0.0,-0.039,0.31,0.928,,
1PPF_AI15W,-1.08,-0.236,1.193,-1.98,23.73,-3.786,-0.036,-0.402,-0.361,-0.01,-0.042,,
1PPF_AI15Y,-0.31,-1.028,-0.073,-0.84,7.29,-3.114,-1.74,-0.361,-0.361,0.32,-0.132,,
1PPF_EI19A,2.03,0.967,0.491,-0.35,-0.74,2.325,4.447,0.238,0.237,1.08,2.19,,
1PPF_EI19C,2.37,1.387,0.647,-0.86,-2.33,1.54,3.17,0.198,0.143,0.77,1.729,,
1PPF_EI19D,0.98,0.594,0.86,0.0,2.57,0.769,5.561,0.0,0.0,0.54,1.217,,
1PPF_EI19F,2.3,-1.206,-0.064,-0.62,1.11,-0.01,3.773,0.293,0.293,-0.53,2.015,,
1PPF_EI19G,3.58,0.958,1.37,0.03,1.3,3.573,5.542,0.238,0.237,0.84,2.367,,
1PPF_EI19H,1.17,0.431,0.736,-0.36,17.95,3.492,3.023,-0.07,-0.07,-0.08,1.189,,
1PPF_EI19I,1.22,0.075,-0.058,-1.55,-4.53,1.226,2.324,0.293,0.293,0.23,1.665,,
1PPF_EI19K,3.58,0.277,2.865,-1.25,3.27,4.248,10.397,-0.144,-0.356,0.8,2.133,,
1PPF_EI19L,1.81,-0.53,1.389,-1.56,-0.59,0.728,3.331,0.293,0.237,-0.2,1.665,,
1PPF_EI19M,1.94,0.619,-0.056,-2.18,-3.39,0.805,1.851,0.293,0.237,-0.05,1.124,,
1PPF_EI19N,2.05,0.349,0.642,-0.09,1.77,1.362,5.39,-0.413,-0.413,0.21,1.674,,
1PPF_EI19P,5.42,0.477,-0.783,-0.74,-1.71,1.94,4.18,0.293,0.293,0.2,1.835,,
1PPF_EI19Q,1.11,0.221,0.03,-0.19,8.73,0.78,4.073,-0.413,-0.413,0.28,1.561,,
1PPF_EI19R,2.5,-0.458,1.789,-0.33,0.52,2.425,8.3,-0.244,-0.456,0.34,1.914,,
1PPF_EI19S,3.12,0.63,2.867,-0.41,-0.63,0.721,5.591,-0.468,-0.468,0.43,2.482,,
1PPF_EI19T,2.54,0.426,2.684,-1.13,-3.34,1.794,4.62,-0.413,-0.468,0.29,2.318,,
1PPF_EI19V,1.96,0.075,-0.117,-1.44,-6.12,0.955,3.261,0.293,0.237,0.36,1.835,,
1PPF_EI19W,2.58,-0.159,1.12,-1.12,57.78,-0.269,-2.92,-0.269,0.027,-1.08,2.005,,
1PPF_EI19Y,2.11,-1.054,-0.028,-0.57,1.1,0.842,3.73,0.198,0.254,-0.78,1.737,,
1PPF_GI32A,0.43,-1.03,3.152,-0.09,4.4,0.992,1.119,0.0,0.0,0.35,1.987,,
1PPF_GI32C,1.99,0.201,4.786,0.5,2.57,-1.593,-0.574,-0.095,-0.266,-0.22,1.763,,
1PPF_GI32D,4.21,-0.487,6.241,2.62,47.33,-3.653,-2.575,-0.526,-0.54,1.37,1.918,,
1PPF_GI32E,2.46,-1.142,7.288,1.35,54.38,-6.013,0.094,-0.705,-0.634,1.55,2.005,,
1PPF_GI32F,2.5,-2.442,6.672,0.98,62.64,-11.081,-7.229,-0.367,-0.366,-0.58,1.62,,
1PPF_GI32H,2.54,-0.765,15.934,4.89,61.9,-0.943,3.764,-0.69,-0.634,0.19,1.811,,
1PPF_GI32I,7.38,-1.789,13.244,0.24,32.5,1.063,6.733,-0.266,-0.266,-0.08,2.18,,
1PPF_GI32K,5.58,-1.048,9.018,0.46,39.98,10.513,21.765,-0.535,-0.54,1.47,2.785,,
1PPF_GI32L,5.28,-2.84,9.645,-0.45,31.85,0.944,6.903,-0.367,-0.266,-0.08,2.18,,
1PPF_GI32M,3.71,-1.246,5.946,-0.35,16.29,0.024,2.999,-0.367,-0.366,-0.19,2.303,,
1PPF_GI32N,2.72,-1.216,4.785,3.5,28.58,0.362,6.615,-1.033,-0.75,0.91,2.253,,
1PPF_GI32P,0.45,-0.911,4.321,-0.04,4.49,2.73,0.978,-0.437,-0.266,0.38,2.11,,
1PPF_GI32Q,4.73,-1.174,7.749,0.48,42.98,2.047,8.865,-0.978,-0.75,0.93,2.253,,
1PPF_GI32R,8.18,-1.73,8.429,-0.26,50.38,7.818,17.196,-0.62,-0.729,0.63,3.332,,
1PPF_GI32S,1.55,-1.083,5.176,2.39,12.52,2.528,2.593,-0.72,-0.68,0.47,1.828,,
1PPF_GI32T,4.75,-0.969,12.198,2.86,22.41,2.854,3.436,-0.946,-0.907,0.62,1.989,,
1PPF_GI32V,4.3,-1.621,12.008,0.5,23.51,2.757,3.396,-0.04,-0.266,0.12,2.11,,
1PPF_GI32W,2.77,-1.248,15.939,4.05,87.43,-9.509,-4.903,-0.467,-0.466,-0.66,2.062,,
1PPF_GI32Y,2.03,-2.006,8.101,1.13,69.17,-2.567,1.55,-0.31,-0.422,-0.78,1.915,,
1PPF_KI13A,1.28,,0.006,-0.03,0.32,-0.643,-1.054,0.025,0.025,0.5,0.523,,
1PPF_KI13C,1.63,,0.021,-0.03,0.32,-0.663,-1.069,-0.07,-0.07,0.38,0.51,,
1PPF_KI13D,1.07,,-0.478,0.05,0.32,-2.44,-1.844,-0.1,0.0,0.48,0.251,,
1PPF_KI13E,1.91,,-0.622,0.14,0.32,-1.859,-1.751,-0.1,-0.2,0.31,0.324,,
1PPF_KI13F,1.63,,0.011,-0.02,-0.91,-0.607,-4.634,0.025,0.025,-0.1,0.725,,
1PPF_KI13G,2.11,,0.044,-0.03,0.32,-0.631,-1.044,0.025,0.025,0.66,0.498,,
1PPF_KI13H,1.71,,0.428,-0.02,0.32,1.184,-1.024,-0.37,-0.07,0.02,0.222,,
1PPF_KI13I,1.07,,-0.036,-0.02,0.11,-0.788,-1.394,0.025,0.025,0.06,0.616,,
1PPF_KI13L,0.68,,0.018,-0.03,0.32,-0.696,-1.112,0.025,0.025,0.08,0.616,,
